cookie_id,score
ck_ba54e0a1c328119b,0.6489608608002186
ck_a7afdac4ecbf2de4,0.8888194203641306
ck_ecfb771ed2352085,0.10195923267697901
ck_68be4fefc85a6b64,0.8323461462344321
ck_dac7c50bd6d0148f,0.015557409370997288
ck_87cf36a03bd63c24,0.34892557889985043
ck_8adb40b168b59d7c,0.22577971640921304
ck_8d2f62930777416b,0.34935176188142586
ck_9958b58da9e3c21c,0.5110437653424853
ck_9440335375701f44,0.13229111532747792
ck_e2f88e202b6f700a,0.15200856751596944
ck_4c7c50684827a2cf,0.062230942404885116
ck_8a6ea4a79b1c7a8e,0.09023580178254406
ck_186dbff4b24a3bbf,0.6211480181537089
ck_220fda3c11c59b6c,0.24861327351018617
ck_3acccc69f8b1fd14,0.4386986675601053
ck_9de191bf79afd676,0.08521395474429488
ck_6de6b1663f9457f4,0.01143966141547116
ck_062754f8b79b86e5,0.02021975591762964
ck_aa153a89a52f7eb5,0.36864668863391264
ck_34a6bd3be642f15c,0.2003657039205437
ck_9371c700d9830326,0.3831153290892386
ck_a99e0c258ad7576b,0.12278380553857662
ck_0a7ba51d626e932a,0.4460268501956581
ck_852c50bbba1ead13,0.5415914388761768
ck_43dc13b6b6d31297,0.1633040568252851
ck_7d81b59d615a6649,0.2982866055871534
ck_39a3f1da060e88bf,0.13670033531716802
ck_6fb2d142c09ed3ed,0.679437572844168
ck_6e5752b87324b58c,0.060837840467891556
ck_9441d48a12e8a4bf,0.6411073863511225
ck_09e9c51eb538b255,0.08764215636285498
ck_8d0cd981ed3a183a,0.28918726448063764
ck_57c07c45269ca8c0,0.08082711133117296
ck_ccfc9ab888ba933d,0.08408106246149308
ck_9658a6ef471053f0,0.04568027817697943
ck_dac3852758f4ea89,0.013947383837631284
ck_b1ed2278f5f14d82,0.3420109048832274
ck_333544d173524f70,0.3019528850839533
ck_fd4582e3853ef23f,0.11167712593328782
ck_614d936cef98db04,0.009451737173003849
ck_6bc351a3d57aac54,0.2919109596856764
ck_af5842fa7202ff25,0.1887314937926593
ck_81307759252571be,0.17303731268587602
ck_b4d2f02d2cd45720,0.7978735068429734
ck_1bd753a4681946c8,0.9699502886665906
ck_46d8c029d46867b2,0.0409990616431961
ck_b7da6640fa2f49cf,0.5001680789163101
ck_9ea3d5a5a91fef9f,0.5949082864041464
ck_7b922518f667f76a,0.007179074832631144
ck_2a5b31594206eb30,0.8020783284073519
ck_d9506476ad3f9e08,0.19009028459639754
ck_c8791f7ebd4d93c7,0.377423509123177
ck_b5a3e20fd210017d,0.2208800824510316
ck_8e54386f4fe22cad,0.09064208523056044
ck_75296704f5806f56,0.1571805030389764
ck_0fbbc7a6af300368,0.03713809116066468
ck_d19bf4dc0627113d,0.02615105927286243
ck_7951bd4eb99a0175,0.008671622349357344
ck_059e4fac6b7f704e,0.05886350132757855
ck_2ce8931af02a2ce3,0.1665027557476699
ck_9e665618a4860306,0.0562974129473392
ck_6fce5a893613fd2c,0.008138973876798072
ck_9e3fbd04e3532f32,0.8181539020217756
ck_55f2ef0de3420e3e,0.10113107662477346
ck_8d87658a6f5d204c,0.8958296629482874
ck_6d6ac1f5dd882aa5,0.043335721429236966
ck_55d0c7012d7ef236,0.43275259467666916
ck_7738eb085e5753d6,0.5647841179340619
ck_0e6e05c3cc8c8242,0.09410969070239084
ck_8d27ff8383d48132,0.011603284594629205
ck_9afc3bb849f3a64d,0.1861501898915332
ck_27eb86a9898cdfe3,0.06485940498721533
ck_1d40e4fc541abe93,0.750112788742943
ck_4fd9dc00e1913587,0.9013722980727357
ck_b26cdb2b7b165d2e,0.6586808560578239
ck_a79a27767a02e31f,0.18672502810088282
ck_f0c18cb9f951a71e,0.3952251796666148
ck_50460e0189de6274,0.7682042552093792
ck_5e5280539257c986,0.10337856420556046
ck_eeb854318b3a6f0a,0.0889360301537594
ck_943f66f28dd24750,0.018540220656671928
ck_984dd7452aee372d,0.17426029496408701
ck_ecaa6de0aca5e9a0,0.5919830302367245
ck_8f1cbc432e2774f8,0.22760306576148603
ck_d91d9f8445b9769a,0.763380365405618
ck_73c18e03e3c7612e,0.06951564972318244
ck_aded05ada490da20,0.2669490149591534
ck_f744e208183971f8,0.028467950853459444
ck_02d4cef6358ad3b7,0.0436471060217948
ck_08ff5bd467226a5f,0.005770486664545795
ck_f824b326d5089885,0.8034813826990792
ck_3420f2fd520890f3,0.014831459382700645
ck_1838cf8d00f5b1e1,0.16663214820463237
ck_a85182ad90b6f1e1,0.01249617004589749
ck_fecb39c82c43e76d,0.017403246426205287
ck_162513e73782929f,0.32110161215846245
ck_2c27b77c59d8f23b,0.5410481024984334
ck_4221e07b17388fd3,0.2924003264112709
ck_adfb8472d5c3d669,0.11925474521427265
ck_0742fe64055d686f,0.012699614300788373
ck_5060aefcc8b6f958,0.19090129668027045
ck_643f549b4ac78a26,0.7515837344262116
ck_dba767885bd6ad69,0.08853262780299191
ck_0dda35c0c64c7073,0.9240359059151863
ck_38ea56d43afa5660,0.22071017805064652
ck_d813e15ac91f487c,0.3335915057155197
ck_4c840e5585a7b167,0.6275268181388053
ck_cb8551453a7bb929,0.020455244755123406
ck_05a00b1dd5a03359,0.06597560045617316
ck_837cc7fd48453a01,0.03795327638842784
ck_49dd816b31fba6b6,0.6249365556784898
ck_86a61d9a39768e87,0.2808865436085838
ck_cd0e76f0e7bb38cc,0.17803932358409552
ck_dbe58392635133ca,0.1921638425927494
ck_3caec7dd6f8d02c9,0.2282264674606443
ck_bfd9bfc5b6ab4a54,0.9063536216563534
ck_2103399bdb2898a6,0.11313721603795299
ck_329f7de7279e74c5,0.035954655955177675
ck_9bf0d28119fc42c8,0.7392179529589915
ck_f781539b1042dc83,0.04712947165107512
ck_9986c7d781ac6b4e,0.0627163026131351
ck_a627734880aca848,0.01858613306458453
ck_2106e509d77fdb4a,0.7585279067847134
ck_420d1a9c604293ce,0.08528871371441916
ck_fce0610c527e2b56,0.12277938659084196
ck_073da541ec3f9d3d,0.3376189198724498
ck_aa5f3ab48c17fed8,0.6805424095571752
ck_0fc1086e1c9e04b6,0.249388092990355
ck_5c33bb46c1a5945b,0.320866632867015
ck_500948a8d4bd8e13,0.08425202007348206
ck_19becd44f2c3d2b5,0.04239380292928983
ck_7d0fe77dd5ddb656,0.49954652035428304
ck_f158d9e5f101bb35,0.17399858692172884
ck_cdd7c77823c2257f,0.27486273808068273
ck_6c7b41374f9b2e55,0.1430934922384869
ck_417090dbffb1a63c,0.20256488525355076
ck_dd0e17605f970319,0.14343868994476455
ck_3646515079e6be55,0.10365696053884695
ck_89c8b06aa8c84b2d,0.37802190622334897
ck_e4d6dedd97233c07,0.20222920679449188
ck_bc82fb1895fddde5,0.028520693230759942
ck_88a8b1d442ca3686,0.2057101730719513
ck_5791f8f76a629a4f,0.30974510191441035
ck_9cf5e88e97c8c7ea,0.2746809102130096
ck_58fd684aa5a6f289,0.003808641909697422
ck_9800c21dfbd8e811,0.09046173389985092
ck_8ae64df60ab6ccda,0.1447150292849954
ck_e535fb0f0c00418d,0.48573291451905176
ck_48011996d54855ac,0.9456169546789609
ck_ac79c72a8fe3fdef,0.11908189690206261
ck_b8cc2df5192bc49b,0.38342638129007406
ck_e96a5e1f08f8a867,0.15868981916072217
ck_84df6770549e43fa,0.026917550885625384
ck_e5f7b99ba6ec5767,0.29385396699464517
ck_8347455ab53ff620,0.11500505176733528
ck_a84f2cdf695a71d6,0.1429041393126655
ck_90456160115f9ef4,0.127513351445123
ck_ebd178b3f3a9c50c,0.15497361448833194
ck_e1140be6157bacbe,0.007454174599046994
ck_744ffc11d32b96bc,0.0511466055082206
ck_e12a9f7d027e3387,0.1505462438922522
ck_cbe525da0b69f18a,0.23903449666753476
ck_aa59702537557ff1,0.058644301873421165
ck_0348cc6908f7f3af,0.01168080923890343
ck_120e995d50956bee,0.4813981800483884
ck_9fcde1ff46cbbea5,0.045761221426853134
ck_54b0b070689c50d6,0.026095602516674678
ck_966a167758fddfd4,0.3758984127731671
ck_d5194f2e92fd6427,0.06613306623562065
ck_2ee84f3fa27f2cb8,0.13059240990307677
ck_57d0a7eb7eae2eaf,0.6164712147220683
ck_6a2c4edd82e10969,0.020872035872318093
ck_96e4d38ef670eaff,0.10797149917990066
ck_52cc2fd5095b169d,0.0874219601068334
ck_4b088920f3a844c1,0.36864668863391264
ck_8f3ccbd20d59f1f4,0.014977135493027888
ck_e5e5dc431bed6f9d,0.09572614128477054
ck_e8b5bfa6838e28d1,0.09764293112173424
ck_4bfeb78b47b7c6a1,0.1445877122731451
ck_a705c61bd679496f,0.07573391339734704
ck_731869a0c39cb2fe,0.2823256117338295
ck_259eb102342057ea,0.03901453921355582
ck_47a6005fabc33551,0.024854630867526983
ck_682262b455a9edd4,0.011723597667436851
ck_e839d104854945f0,0.013508450111021275
ck_761989aa4c47d746,0.11842945356255653
ck_44211dc210139ed3,0.029245023347189283
ck_9915ceedf63a5289,0.29073999477141343
ck_da59ab47cb6284ad,0.010010676705786556
ck_e5cdbfcca2456652,0.07273988120741691
ck_13f2560c6a1ec62f,0.06678959482861166
ck_a0543e9b3abe1001,0.5040005270570475
ck_11c7a58e09e6547b,0.24930090888308346
ck_69587a134d43a4ad,0.38942339314598945
ck_28dc0de0ae291f37,0.26037403457336594
ck_298922703c5bbe05,0.2201942940936926
ck_fa5ba9ed9ed6a343,0.11415281100066065
ck_c08e64d424e56c05,0.22733119875191288
ck_598e036a28262aeb,0.17909848304479464
ck_3f7c870510083a51,0.06898306721729394
ck_364f8203a3e98d36,0.9669442121144753
ck_7333cedb61506ead,0.1980161306843482
ck_1d96d7fd65f208b2,0.10926186348109608
ck_63133a79f23e2627,0.298707905431282
ck_901d820e0b72abae,0.03109982909258199
ck_5dd80b3c01457bd8,0.3168659127609343
ck_c0b8067c144ed6c1,0.3860277139305645
ck_cebb8aa8c8f62c60,0.019209907413669527
ck_79749eca42ff1f5f,0.11149847929689212
ck_2cc1d9b587f6da31,0.4691103658341098
ck_ccc7916b56d42195,0.024454966435783352
ck_e43e53cc7b8b8e41,0.05298688869311064
ck_4ab74a6e7450416c,0.03807910676100167
ck_6e44024e9de301c6,0.016459120798226853
ck_dd78cb6ae2866cc6,0.05238073990236732
ck_c363d3b050baf3b8,0.5003689628539274
ck_2d46291975f0dd08,0.07206467956682809
ck_76ebeb5aee42f041,0.36864668863391264
ck_8395f004cf4d4c08,0.039699176647669907
ck_de7259c3741db179,0.18621419549493495
ck_3938e92585df2b34,0.2955703917285946
ck_af69bfcf4f07d932,0.15660632723683807
ck_1723900ab9afe374,0.3326965633958354
ck_3d58628d1c853c8a,0.05549103149152894
ck_12a074db100481cf,0.5263969529197836
ck_8716cbf892c50e29,0.09871094907059523
ck_fbf7351958ad9615,0.11858172957192616
ck_a50370907e6b397c,0.4648821557049447
ck_937402a60df0821c,0.019744024512319443
ck_8ce9c5807acbef48,0.30196128124558813
ck_acf7d65eaaa4c31c,0.04111387861729683
ck_ec3eb6dd0967cac5,0.23135510486592198
ck_fc832b0c90c9bdb9,0.9581725315398498
ck_8129e81cde280131,0.06235722992775263
ck_52c0ef68aa2fb8cf,0.13384303661162225
ck_06f042e9b1b662fd,0.2301305951308307
ck_0bf35dcf7b38f650,0.00824263848846867
ck_615763afc2e17a7f,0.014125817999433233
ck_e72db9d4b2fc9997,0.9421190909043569
ck_13757bf0eeb353e2,0.12176461815131005
ck_abaf371ec8249c4a,0.5267909792319853
ck_9b7167da0920c37b,0.4443778135489959
ck_2e824b0b27494a17,0.21181317148372966
ck_9a0b605e9c3220c4,0.2554713574745192
ck_a5276af466b681de,0.02079239313847792
ck_9e0383e1fb6e214d,0.6453086856697167
ck_6a27c44b691dbfac,0.04509486690831997
ck_af39767cf583905b,0.28798243894280784
ck_243b1b9fdd3f9a74,0.03496401709601327
ck_c0422e638a9c6046,0.265264575105181
ck_e0f3ea3373dfc4aa,0.2992623918863459
ck_d56ee1654378ffc7,0.18136330751400043
ck_20cd2f5666719baa,0.014281086111092937
ck_4dfa1c1e9b69fcc8,0.057489073890839786
ck_5d22e9ca1d15180b,0.9110080983669698
ck_f4a7ac178fd55f0e,0.06804690519718944
ck_fd5609bd23a1eaf8,0.07216238551090999
ck_49c3bf13dc9471ce,0.20843351737110877
ck_724085c3452d4693,0.7665945798679292
ck_e5d1462846154a75,0.09664767223589872
ck_c69ef0f3e7d6acf9,0.46513222855231035
ck_a2d0417791d4132d,0.07096592572118898
ck_00a07fc2a9183c3a,0.038350895787572364
ck_781b8288e54ba8f8,0.4146302895715243
ck_d74a62ab3804a81b,0.1858092175666593
ck_abcbde211b6267f8,0.36080183446932584
ck_16dbafc035574654,0.08387580478813818
ck_018f780215ecaf38,0.09003516940479572
ck_0b259620eac51618,0.027017385877075178
ck_4f875342394c110f,0.42898323913052866
ck_399e45e5fe9beaee,0.11626330707861737
ck_36224a2d394ebfe4,0.5536303802315562
ck_c189b551bd111332,0.013573264954888826
ck_125c5a720ecb177a,0.3070653109492042
ck_76d010aa02eb477a,0.005454274689267635
ck_1071d14c46c92379,0.8881961734213826
ck_61d244b2cde483af,0.11236671519365228
ck_2ff1860da2004c84,0.003009610508251044
ck_c5b583490198672d,0.07245868400636682
ck_1294f7af22fade11,0.29220306068001445
ck_e3a22799716df39d,0.00646018521493042
ck_c77e22834ef97005,0.8886692754931739
ck_73d3689728270a2b,0.012486191007284863
ck_295565fbf77ef885,0.024230113402371543
ck_80c0a7f54ff4895d,0.0615265798590286
ck_f1ef5cf7f10b16c8,0.7734823885638978
ck_a958b2461ffc21a2,0.379093418950173
ck_0e7899a57cd617d6,0.04442098775698959
ck_9d4fed252718f58a,0.6963185379382866
ck_83c2c34add971d76,0.029208839084742512
ck_9ccc030ba2de9fb2,0.20760079055186015
ck_cd691e3466fb3742,0.00756004511947451
ck_49df70f908dfd069,0.7261978634570764
ck_362ce13eec1e33a0,0.05435725820421399
ck_2452a30397dfc54c,0.0573542968121875
ck_a443d49c2b4863b0,0.11603939583595234
ck_c8b2e2cb349dd0ff,0.16253713022694133
ck_354909fecf5da8cf,0.09579354949435276
ck_841f598bbd54c83f,0.1923726909290045
ck_cd6fbd4e8724f994,0.2849143385180634
ck_e0b3158111370118,0.09551579503626201
ck_4c2f2eb657c2c60e,0.029373401761482974
ck_ef346071f0b7654b,0.08902536600754224
ck_f3bc10e3decefce4,0.042258310700603256
ck_189b6fbe9b9192e7,0.12888484274849463
ck_5245cbc5ff4d4fa6,0.09132779849840408
ck_cb42e3be6fe87f60,0.057569693775187974
ck_966d4d713cbc7792,0.0470721120211758
ck_1c8c969667cbaab2,0.8696282423791355
ck_d35e3aa9ef5d405e,0.7560458961445633
ck_a1c39df50a5873b3,0.3189273393151414
ck_a152165caf295b51,0.26762972193270207
ck_891eaedae139828e,0.296232800017217
ck_1a46b56f4734d52e,0.010866877525073386
ck_5e36042cfad96c99,0.5297295946601677
ck_02a8582c2603e675,0.3094274406961211
ck_6def9d0429e4ed4b,0.11647755584594173
ck_e137400825a1e3e6,0.11406894420396174
ck_d91ab840848a54fc,0.024183023521822045
ck_becb6e1c608e0078,0.015353117311525664
ck_6fd8c86ac719d7eb,0.37149092656029303
ck_3ed4d13f12fd9d0e,0.13846390380580934
ck_007337aa99a4891e,0.005607504874811397
ck_60c3d8306527a08d,0.02133334442413981
ck_95458880a54df0b1,0.8029117811158668
ck_b48cd8593533fc1d,0.8703960955135295
ck_021c6a4a7e3f1f0e,0.01581839007330087
ck_764d40f865e710af,0.15208314833345218
ck_4b84357ae8ec7777,0.06811584120483818
ck_3397c7856b4669a5,0.007802384650732594
ck_920bb003b42e6310,0.03144406531485334
ck_8f59f11b512d5b7c,0.26888816190798204
ck_a3acf4b986afa98b,0.6784853463381596
ck_e89d25ed7bdeeaea,0.04807298969432452
ck_70e6bca473bf6902,0.1977162038303681
ck_186161ce152836f5,0.135715116939288
ck_9191579254663f5d,0.07913414348513347
ck_1e6628879e9d653c,0.0729023762135689
ck_b498fa91a0776ff6,0.3623942360179506
ck_cfc2384f22954830,0.1860238934097407
ck_17673a1c2867888a,0.012046051932786545
ck_523dce06515b072d,0.32955918529639017
ck_c20638a325ead2e4,0.04626027546817238
ck_d3877e1f907cc148,0.33368527836580225
ck_e9a2495dea8675e2,0.12659095844423188
ck_7e561caa5fa1f3f1,0.4785073149186538
ck_455672e652fe1abc,0.9812308336406507
ck_7f8f864fcc90ca82,0.2944330016106455
ck_1ad36046aaeb816c,0.16722831887076448
ck_de056e37c82e8e00,0.17762239216080408
ck_7484c214c889fe7f,0.3804606884085881
ck_32430e678c4f9f53,0.019302555666186043
ck_6276ece8f80ea799,0.05713284736466969
ck_ae8e5dc4b725bc25,0.4151153787460491
ck_f01be92dc78a2dc7,0.16749261171301938
ck_233397a8bd40d38d,0.04215650718019342
ck_f8124911450fdf31,0.9517971460957166
ck_aa0a3179f1111674,0.05171594108144937
ck_2366b29ed9887a5e,0.016457437040890123
ck_1f22f04dfc08cf27,0.047974857675206505
ck_b62276c3426d680c,0.24511355746438102
ck_d099fca88691f66f,0.46580500637054667
ck_166bd1dcbaf4d6fa,0.007728652984995538
ck_7b1660e942436e12,0.27890317685156424
ck_4a9a791a1d409a3d,0.14785280559388617
ck_b003e5b54df65db4,0.13490154314961886
ck_64b4dcbf436f0b75,0.06858544186707052
ck_26e9a7bb2061a58e,0.2245350126071317
ck_08b77ad5f8f73007,0.49242638921056314
ck_366616a725afc6bd,0.17113770799948397
ck_934fb5064b6eefe2,0.02469102414624223
ck_c6abd5d57b1009d2,0.022045014236583116
ck_edcfa9e1cf29d813,0.11112332020782412
ck_c30201ebd003fdc7,0.32983651820529725
ck_c54643d94d3ce355,0.1259069106530393
ck_02adda6e91e49650,0.30899790342355776
ck_5b73d7c5255e58a3,0.45131622068042904
ck_129ffae92dc01408,0.003962263925450875
ck_fa321945ebedb916,0.3366421906574177
ck_8da980cb2e1e2bfb,0.08346802038854126
ck_0576b00d728bdf19,0.339580979698357
ck_c543d82e22b3c8a5,0.011554666663125681
ck_0027ba644f9ae2cd,0.6286694085687718
ck_8dbf61df902a6bbc,0.005605568820363734
ck_90eeca1cda79fd41,0.021014390362791235
ck_86d7127391d4e01f,0.021330948506404636
ck_73762038c7ff2f6f,0.030301177480020387
ck_a1484e6215fac651,0.8483026098550209
ck_cb83b9f806e90dc6,0.6272775887927714
ck_8c6f059c95872126,0.032954249872137735
ck_3174419a81e7caf2,0.04341778575109894
ck_6a0f8f8fa4a3c2bc,0.4760952008803266
ck_b5777605668bfca1,0.016164689612977227
ck_27e4de495abb4d15,0.01843727821691187
ck_7f6fa79c7a107161,0.1013947955615
ck_c36ed9f8e6792ea4,0.25892057776308536
ck_67a1aa88d2ea554a,0.3798397877794608
ck_09748dfe4df3d540,0.0075892618285951716
ck_27fd85b1e38b675a,0.060217568528994736
ck_2369689bd795ee10,0.08932349218001387
ck_4eb1c12f7d092bac,0.05220708396736997
ck_01fbafc42c8e33f5,0.07995713438655362
ck_93c4e05699b3b7d0,0.2356761774832398
ck_afc484d1b6907983,0.11332718143063655
ck_1b2d9cae92a1aab1,0.2133738808878748
ck_73b729cb161487f2,0.1451804505090553
ck_fe3c1d0ac090d960,0.40022564642988284
ck_408efac1d3885ff8,0.2182777539321868
ck_ccb4dd9d0a48a76e,0.06638763158421543
ck_2987eab34ca7805d,0.31262709284000395
ck_1dbf1f15193197db,0.41609916283943943
ck_4ed711fe4053e74d,0.7192729163895492
ck_6c54adce174f45f4,0.015987872220447095
ck_a6c740041faf0bd5,0.031957190547402634
ck_b05c4d33c4f43639,0.5342337766663127
ck_032880f1114dd51c,0.25200995225900474
ck_22311b037456a76e,0.007519324143407539
ck_5866b413549765bf,0.04101945040509823
ck_0e808afe2570ecac,0.3456489460983093
ck_634276b05f4381f8,0.2359033815871787
ck_5d8773badd0d4740,0.24394907565653856
ck_82b5b79ce3517102,0.9251077468489571
ck_b378b8d8100ee4b1,0.10164121291881523
ck_54e581f71be5430d,0.00916382455088833
ck_798ba4b8aa544fea,0.021331173572328162
ck_3fe86b6331ff95e3,0.5383877797447231
ck_81275d9d4c559e6f,0.10084689323601997
ck_99a4e5ef02d89493,0.5968484970479617
ck_54e2eb018d947790,0.04778151053936183
ck_966901ea9c77cc02,0.18305192627349656
ck_27d69ff4e0cb428c,0.38554468758763216
ck_2cee2dd7bbfc09a0,0.9869947751938342
ck_4136b00924695ab4,0.016134446466763156
ck_59a164c40c03a45f,0.04963977207140804
ck_3e24b026bc66789b,0.030108679678096256
ck_8105bcf69a75ee47,0.17735660805108006
ck_7a1782cefe26a456,0.2525501469561332
ck_970c7dc195161272,0.01587418721129339
ck_a48ec0c00ae20e82,0.37365352738785806
ck_54b374ade34e1dc1,0.1473292940980567
ck_74e5dec189761d14,0.03438884416760483
ck_4717f24f2c6f40e1,0.2453963242204285
ck_fc8cd8a8209e802d,0.4122438256448858
ck_71db4131d7efe218,0.03647087026647849
ck_45424ea6f0bc4650,0.3655379336068945
ck_3716c6181a5035bc,0.5044566010923045
ck_26de14b96bdad4f6,0.20022805208814978
ck_99c0a41ac9c73857,0.012728191934277761
ck_645f15bbbcff3b4f,0.992642231475105
ck_b7e25ddd41514d4c,0.009371177612689111
ck_d5c14e877ca7b755,0.010318813660521607
ck_05ea4440dac6cfad,0.13833032416834623
ck_c58bafff7b1955cc,0.19352555541802313
ck_f0cf85b67a9b840f,0.25654079952367964
ck_ce1500a7f0d03fba,0.08933752010199174
ck_d4972a775aadbbc8,0.07379749034652015
ck_3eb6146c262e0fc3,0.01756648848385337
ck_afb23858a4ef42ed,0.9797791701702583
ck_2c1def5c91c52a5b,0.22085436491827834
ck_72e550559487b919,0.04441800568884307
ck_0284dc2b4f856b3a,0.7429260793750543
ck_03be334935e999a2,0.045849817571682
ck_e35a4b4a3cb4cedf,0.19042348325756359
ck_5abe57dfff4b735c,0.11923209941357008
ck_f5f87f772388efa0,0.2899572624704476
ck_5a22cb36d612236e,0.017708454364549542
ck_8ff1e6028e764472,0.5541925400309569
ck_2ab28149b0986642,0.352190446328352
ck_c88fc1bac79fa6d3,0.5930992519437248
ck_5b137d74bba6b1b4,0.01050125323594854
ck_11f362dca2dfaf5a,0.29658589635025956
ck_7f960541e5174565,0.03274130341700236
ck_d5458ba39ae94498,0.07749120499052721
ck_0a921a73a90c2e39,0.2456617171726051
ck_6ad56ef40086dbe4,0.15790724451206928
ck_b68199ecccf2350c,0.012364480739303815
ck_6dac66c8198c07d8,0.05820189067250102
ck_9b9ce7bebc235fe8,0.015041930583697757
ck_6b817117d87063a8,0.3078495504289252
ck_900d62b3184378c7,0.040839233372108485
ck_eafe9b89857149b5,0.24286515046661153
ck_e74716a525ee5b24,0.009653385148488958
ck_4e9a6f06ab134102,0.058478256532708266
ck_b0d33b5a3716661d,0.07897002410761342
ck_8703543bf3134306,0.09942443688048853
ck_923d6a0f83accef1,0.22183414432375742
ck_52e37e2170532e2a,0.4976407522514821
ck_c1c5ea839c58958a,0.4370461965851052
ck_660f0006780e87e7,0.06054557125133823
ck_830b2c5d1818ac07,0.20545901721347587
ck_b080ff636932d1f1,0.01945942996477115
ck_38730aace405f2ae,0.9867303260464372
ck_9790138467a06223,0.00893594411842487
ck_10de0b0d86b17839,0.02378307769493169
ck_c3e37a4d3382c32e,0.02385314177177097
ck_dd8edfefa1eba531,0.0092772948057199
ck_8153cdadd300d234,0.019305407744321875
ck_74d0e7c2c6b63d36,0.9707071148023191
ck_c478aae3031bb328,0.017280803532123558
ck_cf301f2194975866,0.1552895358089564
ck_f4de03f44e3a5bd5,0.03258906822689983
ck_b06ce826e593b210,0.5010422465266787
ck_2fc70b6baf6a0e26,0.06013184989584719
ck_d208494cf5c90047,0.24491579973403085
ck_086d29ccae565e5d,0.005326694059420372
ck_d5ef6dc116dee408,0.08459803419970284
ck_fdf0c5b722d83464,0.05722258948619668
ck_de8494b13adeffb5,0.01337327683419106
ck_556786868599143b,0.16687064175101932
ck_4940e78cbdcfecf3,0.1908894586831217
ck_d32fbbfe32c00416,0.19429132222412768
ck_bc7710f7e9fae649,0.0694326297041093
ck_416f7ac57da081a3,0.11599253150219067
ck_6fb39b60c67d5475,0.02629175332475268
ck_e40a156511345d6a,0.015194679537456311
ck_49ab879b5aa7fccd,0.5262553665273819
ck_bb643194d1cbc47c,0.9846873615711299
ck_b3ce8f1bcedfa043,0.1194928691352542
ck_558ebde8c29132a4,0.1865716419795096
ck_e6222925762273b8,0.3554103494527973
ck_bd80546b4807dd59,0.046369225623419344
ck_bd21164bd2bbb635,0.34379672156956104
ck_ea835557d7043667,0.061327620975763227
ck_1411a80a157ff39c,0.2134926361412425
ck_ab973888c20c9120,0.5262643009774627
ck_95b48972061abe82,0.12385448606703647
ck_fc4a43f8876bf10f,0.8365043844080013
ck_f34fb7ccf82f41e5,0.130152624381311
ck_5af9934a56801ac0,0.10584229569918811
ck_fc7445ec76389a58,0.7209082893542087
ck_1eeacc26f02fbba4,0.4788589928918544
ck_4f325dd15c9bd45c,0.7412770564186051
ck_5009a6c8bbaf15ba,0.6711391111294978
ck_0f3de7f074bb33af,0.03665005458402051
ck_2cbc2f93a32eede8,0.15205482420324198
ck_4bb90a61c21a303b,0.020559617658502432
ck_3ade9eac7d7b0dbf,0.27868303037927095
ck_4859a58629622915,0.21184883781770453
ck_5fed957287ebca03,0.0051861604373132295
ck_ec01ae5351500355,0.01389747525933405
ck_703b41624ae6a5b6,0.017936888278950958
ck_97c38e7f61c27e47,0.07956456691086283
ck_db2c0908150cb2cc,0.28329928300348495
ck_64ac5e6fed86ab60,0.8119612719059073
ck_da1c853b0a061e83,0.27395388805498283
ck_9a36916b60178ded,0.9703591816314422
ck_3715bfa7fed2c675,0.031183591774143524
ck_dd3feb77d7d4f6d3,0.0651991413884415
ck_982ebb24174a4ade,0.10598595684182077
ck_f6b7a10d47dd9a1f,0.07826471164476789
ck_1f56fe99f250cdf4,0.4425310631324829
ck_deb3ac0606d6f6db,0.10258979285334106
ck_e666629e5a41b39b,0.16628048713497687
ck_756d2c13d02b3e09,0.044909957415117614
ck_7bc752ae7cf5d55f,0.059688908334056254
ck_fc0cc4b25e6a8194,0.1781975379078771
ck_9b2b0e286de78a1b,0.2678859920698691
ck_24b0803447211bf3,0.07179091154840622
ck_82eed68d05a42128,0.18104946179698367
ck_c8a03c516ed5b05c,0.41588792059141216
ck_e914974cee1bccb1,0.03362793176894641
ck_0c533ff2d0f9962a,0.13443047190059845
ck_c12805fa5d970a83,0.26331370542138577
ck_fc2cb29918631f10,0.4039766256359402
ck_c20e89afe575549b,0.030190089029790878
ck_e1ff9e31becc27ae,0.5002662512832717
ck_18116d0ac08f1996,0.9657406224652344
ck_885a83975cea5e64,0.004028643720863885
ck_a0c3059a959ba5d1,0.30699538851919267
ck_75257ca7d7da2861,0.35976198441015494
ck_2210f7a0d13bdbef,0.28629525794561445
ck_9cbd9ecf8374f65f,0.11577571850724416
ck_18f67c00ba21fbde,0.0621600282450406
ck_2d28f14d3973d8fb,0.0035446627029047323
ck_8b3401b44aaae728,0.019025304901311695
ck_9d8e9ef37797d3af,0.9040071087307272
ck_9f50920c894f64e1,0.15508433992322745
ck_4737e0d56c6fa0a1,0.21195649314354986
ck_52c311f29ca3aca9,0.013447263636234948
ck_6a4981bc721df37a,0.20409002623511036
ck_823539d936c55fc6,0.026850387606535908
ck_df5aedb4118020bf,0.9719464149702767
ck_a911a066ff0f7b56,0.3466265796364776
ck_684609767df4a14b,0.6569404256434787
ck_f2350bf355dc919e,0.06267008312117746
ck_8452b6cf97c65a5e,0.11420412649479231
ck_084cd84501012218,0.9223757913869868
ck_ace6b72e5bf3e93b,0.8216154498334927
ck_2afdd69094c955c5,0.5746234730175639
ck_fa7d5be26bf7b31c,0.5825529776115305
